target_number,target_number_copy,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_inf,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_has_inf,explanatory_num_has_nan,explanatory_cate_has_nan,explanatory_multi_category_large,explanatory_all_missing,explanatory_cate_almost_missing,explanatory_num_almost_missing,explanatory_has_japanese,explanatory_mixed_type,explanatory_mixed_type_has_nan,explanatory_datetime,explanatory_text_english,explanatory_text_japanese,explanatory_json,explanatory_list,explanatory_str_other,"columns_symbol年月日,:<{}[]""'\",explanatory_groupId
1.0,1.0,1.0,0.0,165.1,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,0.0,0,0.0,40.5,0,neg,Neutral,False,1.2,,,Sugar,,,,なし,95,5.3,2023/7/7 12:01,The book I am reading is very interesting.,私が読んでいる本はとても興味深いです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]  ",763d1d3d-77fc-4e8a-b2e8-1b5d4a9bde7d,1764,2
40.1,40.1,12000.0,-40.1,166.3,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,40.1,40.1,12000.0,41.0,3,pos,Agree,False,3.14,,Agree,Sugar,,,,あり,96,5.4,2023/7/7 12:01,He is a police officer who helps keep the community safe.,彼はコミュニティを安全に保つために役立つ警察官です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]  ",6b633fba-9d4c-4c8e-942e-6a17c3f8d7a0,1765,2
20.1,20.1,200.0,20.1,167.5,1,1,pos,Agree,False,inf,,pos,なし,0,0,20.1,20.1,200.0,41.5,1,pos,Agree,False,0.0,20.0,,Sugar,,,,なし,97,5.5,2023/7/7 12:01,He is a police officer.,彼は警察官です。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]  ",9ed6f7ce-4bcb-8e7f-0c7a-4c39f7c8e8f3,1766,2
10.5,10.5,105.0,10.5,168.7,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,2,10.5,10.5,105.0,42.0,0,neg,Agree,False,40.1,1.2,Agree,Sugar,,,,なし,98,5.6,2023/7/7 12:01,The book is very interesting.,その本はとても興味深いです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",0bdf5a6b-8cdf-4552-8c3f-2d5fe3fd5e23,1767,2
11.24,11.24,11.24,-11.24,169.9,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,11.24,11.24,11.24,42.5,3,pos,Disagree,False,inf,3.14,Disagree,Sugar,,,,あり,99,5.7,2023/7/7 12:01,She is a Chef.,彼女はシェフです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",b1c9f7b6-3b1a-4,1768,3
1.2,1.2,12.0,-1.2,171.1,1,0,pos,Agree,True,1.2,1.2,pos,あり,1,1,1.2,1.2,12.0,43.0,0,pos,Agree,True,1.2,1.2,Agree,Sugar,,neg,2.4,あり,"""100""",5.8,2023/7/7 12:01,She always reads a book before going to bed.,彼女は毎晩寝る前に本を読みます。,"{""ingredient"": [""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",4f08eac4-9e27-4c2a-bc7b-8d38b0c8f7b1,1769,3
3.14,3.14,3.14,3.14,172.3,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,3.14,3.14,3.14,43.5,2,neg,Disagree,False,3.14,3.14,Disagree,Sugar,,,,なし,101,5.9,2023/7/7 12:01,The sun sets in the west.,太陽は西に沈みます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",6e6b6f4c-a3ca-4f7c-a60f-5f8abf6f9e85,1770,3
1.0,1.0,1.0,0.0,173.5,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,0.0,0,0.0,44.0,0,neg,Neutral,False,0.0,0.0,,Sugar,,,,なし,102,6,2023/7/7 12:01,He enjoys playing video games in his free time.,彼は暇な時間にビデオゲームをするのが好きです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",7d10e6a7-021c-42f5-bbe2-3b4f6e4b1eb9,1771,3
40.1,40.1,12000.0,-40.1,174.7,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,40.1,40.1,12000.0,44.5,3,pos,Agree,False,40.1,40.1,Agree,Sugar,,,,あり,103,6.1,2023/7/7 12:01,My sister is studying French at university.,私の姉は大学でフランス語を勉強しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",20e2d7c3-9e0c-4c5d-9e14-7b98e4b7c9f6,1772,3
20.1,20.1,200.0,20.1,-175.9,1,1,pos,Agree,False,inf,,pos,なし,0,0,20.1,20.1,200.0,45.0,1,pos,Agree,False,inf,,,Sugar,,pos,2.5,なし,104,6.2,2023/7/7 12:01,The cat is sleeping on the couch.,猫がソファで寝ています。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",5f7b2dc6-6c03-4a95-8c2f-8ac3c7b9a18a,1773,3
10.5,10.5,105.0,10.5,177.1,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,10.5,10.5,105.0,45.5,0,neg,Agree,False,10.5,10.5,Agree,Sugar,,,,なし,105,6.3,2023/7/7 12:01,I usually drink coffee in the morning.,私は通常朝にコーヒーを飲みます。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",f59d7f3c-05d6-4c5c-80f0-6c5c8d8d3254,1774,3
11.24,11.24,11.24,-11.24,178.3,1,3,pos,Disagree,False,11.24,11.24,,あり,0,0,11.24,11.24,11.24,46.0,3,pos,Disagree,False,11.24,11.24,Disagree,Sugar,,,,あり,106,6.4,2023/7/7 12:01,The car broke down on the highway.,車が高速道路で故障しました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",c6a7d8ab-8d1d-4c5d-8c8c-5ed6b6e5f3c4,1775,3
10.5,10.5,10.5,10.5,179.5,0,2,neg,Neutral,True,10.5,10.5,,なし,0,0,10.5,10.5,10.5,46.5,2,neg,Neutral,True,10.5,10.5,Neutral,Sugar,,,,なし,107,6.5,2023/7/7 12:01,He is a doctor who specializes in pediatrics.,彼は小児科に特化した医師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",4a7d3cbe-9b5a-4c2d-8d5f-2c6b1d8c9f7a,1776,3
16.7,16.7,1670.0,16.7,180.7,0,0,neg,Neutral,True,16.7,16.7,neg,なし,0,0,16.7,16.7,1670.0,47.0,0,neg,Neutral,True,16.7,16.7,Neutral,Sugar,,,,なし,108,6.6,2023/7/7 12:01,The movie was really scary and I had nightmares.,その映画はとても怖く、悪夢を見ました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",d1f5c1a7-8c6c-4d9b-8c6d-5f8a1d9e7b2c,1777,3
22.6,22.6,22.6,22.6,181.9,0,1,neg,Neutral,False,22.6,22.6,neg,あり,0,0,22.6,22.6,22.6,47.5,1,neg,Neutral,False,22.6,22.6,Neutral,Sugar,,,,あり,109,6.7,2023/7/7 12:01,She is a talented musician who plays the piano.,彼女はピアノを演奏する才能あるミュージシャンです。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",5c3f6b6d-8c3d-4c5e-9d1f-7b9e8c6a2d5f,1778,3
24.46,24.46,24000.0,-24.46,183.1,0,0,neg,Neutral,False,inf,,neg,なし,0,2,24.46,24.46,24000.0,48.0,0,neg,Neutral,False,inf,,,Sugar,,,,なし,110,6.8,2023/7/7 12:01,The restaurant serves delicious sushi.,そのレストランは美味しい寿司を提供しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1779,3
35.35,35.35,35000.0,-35.35,184.3,0,3,neg,Neutral,False,inf,,neg,なし,0,0,35.35,35.35,35000.0,48.5,3,neg,Neutral,False,inf,,,Sugar,,,,なし,111,6.9,2023/7/7 12:01,I need to buy some milk and bread at the store.,私は店で牛乳とパンを買う必要があります。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""pepper""]}","[""pork"", ""onions"", ""salt"", ""pepper""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1780,3
20.0,20.0,20.0,20.0,-185.5,0,0,neg,Disagree,False,20.0,20.0,neg,あり,0,0,20.0,20,20.0,49.0,0,neg,Disagree,False,20.0,20.0,Disagree,Sugar,,,,あり,112,7,2023/7/7 12:01,The dog barks every time someone knocks on the door.,誰かがドアをノックするたびに、犬が吠えます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1781,3
1.2,1.2,12.0,-1.2,186.7,1,0,pos,Agree,True,1.2,1.2,pos,あり,0,0,1.2,1.2,12.0,49.5,0,pos,Agree,True,39.5,1.2,Agree,Sugar,,,,あり,113,7.1,2023/7/7 12:01,He is a successful businessman who owns several companies.,彼はいくつかの会社を所有する成功したビジネスマンです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3,1782,3
3.14,3.14,3.14,3.14,187.9,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,3.14,3.14,3.14,50.0,2,neg,Disagree,False,1.2,3.14,Disagree,Sugar,,,,なし,114,7.2,2023/7/7 12:01,I love listening to music when I work out.,私は運動するときに音楽を聴くのが大好きです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1783,3
1.0,1.0,1.0,0.0,189.1,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,0.0,0,0.0,50.5,0,neg,Neutral,False,3.14,0.0,,Sugar,,,,なし,115,7.3,2023/7/7 12:01,"The weather is nice today, so let's go for a walk.",天気が良いので、散歩に行きましょう。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1784,3
40.1,40.1,12000.0,-40.1,190.3,1,3,pos,Agree,False,40.1,40.1,pos,あり,1,1,40.1,40.1,12000.0,51.0,3,pos,Agree,False,0.0,40.1,Agree,Sugar,,,,あり,116,7.4,2023/7/7 12:01,She is a talented artist who paints beautiful landscapes.,美しい風景画を描く才能ある芸術家です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1785,3
20.1,20.1,200.0,20.1,191.5,1,1,pos,Agree,False,inf,,pos,なし,0,0,20.1,20.1,200.0,51.5,1,pos,Agree,False,40.1,,,Sugar,,,,なし,117,7.5,2023/7/7 12:01,I usually have cereal for breakfast.,私は通常朝食にシリアルを食べます。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3,1786,3
10.5,10.5,105.0,10.5,192.7,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,10.5,10.5,105.0,52.0,0,neg,Agree,False,inf,1.2,Agree,Sugar,,,,なし,118,7.6,2023/7/7 12:01,The plane was delayed due to bad weather.,悪天候のため、飛行機は遅れました。,"{""ingredient"":[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1787,3
11.24,11.24,11.24,-11.24,193.9,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,11.24,11.24,11.24,52.5,3,pos,Disagree,False,10.5,3.14,Disagree,Sugar,,,,あり,119,7.7,2023/7/7 12:01,My grandfather fought in World War II.,私の祖父は第二次世界大戦で戦いました。,"{""ingredient"":[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1788,3
10.5,10.5,10.5,10.5,195.1,0,2,neg,Neutral,True,10.5,10.5,neg,なし,0,0,10.5,10.5,10.5,53.0,2,neg,Neutral,True,11.24,0.0,Neutral,Sugar,,,,なし,120,7.8,2023/7/7 12:02,She is a teacher who loves working with children.,彼女は子供たちと仕事をするのが好きな教師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1789,3
16.7,16.7,1670.0,16.7,196.3,0,0,neg,Neutral,True,16.7,16.7,neg,なし,0,0,16.7,16.7,1670.0,53.5,0,neg,Neutral,True,10.5,40.1,Neutral,Sugar,,,,なし,121,7.9,2023/7/7 12:02,The cat scratched the couch and made a hole in it.,猫がソファを引っかいて穴を開けました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",1d8c3f5b-8c5,1790,3
22.9,22.9,22.6,22.6,197.5,0,1,neg,Neutral,False,22.6,22.6,neg,あり,0,0,22.9,22.9,22.6,54.0,1,neg,Neutral,False,16.7,,Neutral,Sugar,,,,あり,122,8,2023/7/7 12:02,I need to finish my homework before I can go out with friends.,友達と外出する前に宿題を終わらせる必要があります。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",d-4d6b-9e1f-7b2c6a8d5f3c,1791,3
29.1,29.1,24000.0,-24.46,198.7,0,0,neg,Neutral,False,inf,,neg,なし,0,0,29.1,29.1,24000.0,54.5,0,neg,Neutral,False,22.6,10.5,,Sugar,,,,なし,123,8.1,2023/7/7 12:02,He is a talented athlete who plays soccer.,サッカーをする才能あるアスリートです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1792,3
35.3,35.3,35000.0,-35.35,199.9,0,3,neg,Neutral,False,inf,,neg,なし,0,0,35.3,35.3,35000.0,55.0,3,neg,Neutral,False,inf,11.24,,Sugar,,,,なし,124,8.2,2023/7/7 12:02,The concert was amazing and I had a great time.,そのコンサートは素晴らしく、楽しい時間を過ごしました。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""Cheese""]}","[""pork"", ""onions"", ""salt"", ""Cheese""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1793,3
41.5,41.5,20.0,20.0,201.1,0,0,neg,Disagree,False,20.0,20.0,neg,あり,0,1,41.5,41.5,20.0,55.5,0,neg,Disagree,False,inf,10.5,Disagree,Sugar,,,,あり,125,8.3,2023/7/7 12:02,The train is arriving at platform 3.,電車は3番線に到着します。,"{""ingredient"":[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1794,3
47.7,47.7,12.0,-1.2,202.3,1,0,pos,Agree,True,1.2,1.2,,あり,0,0,47.7,47.7,12.0,56.0,0,pos,Agree,True,20.0,16.7,Agree,Sugar,,,,あり,126,8.4,2023/7/7 12:02,She is a chef who makes delicious meals.,美味しい食事を作るシェフです。,"{""ingredient"":[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1795,3
53.9,53.9,3.14,3.14,203.5,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,53.9,53.9,3.14,56.5,2,neg,Disagree,False,39.5,22.6,Disagree,Sugar,,,,なし,127,8.5,2023/7/7 12:02,I need to take my car to the mechanic for repairs.,車を修理するために整備士に持って行かなければなりません。,"{""ingredient"":[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1796,3
60.1,60.1,1.0,0.0,204.7,1,0,neg,Neutral,False,0.0,0.0,,なし,0,0,60.1,60.1,0.0,57.0,0,neg,Neutral,False,1.2,,,Sugar,,,,なし,128,8.6,2023/7/7 12:02,The book I am reading is very interesting.,私が読んでいる本はとても興味深いです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1797,3
66.3,66.3,12000.0,-40.1,205.9,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,66.3,66.3,12000.0,57.5,3,pos,Agree,False,3.14,,Agree,Sugar,,,,あり,129,8.7,2023/7/7 12:02,He is a police officer who helps keep the community safe.,彼はコミュニティを安全に保つために役立つ警察官です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1798,3
72.5,72.5,200.0,20.1,207.1,1,1,pos,Agree,False,inf,,pos,なし,1,2,72.5,72.5,200.0,58.0,1,pos,Agree,False,0.0,20.0,,Sugar,,,,なし,130,8.8,2023/7/7 12:02,He is a police officer.,彼は警察官です。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1799,3
78.7,78.7,105.0,10.5,208.3,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,78.7,78.7,105.0,58.5,0,neg,Agree,False,40.1,1.2,Agree,Sugar,,,,なし,131,8.9,2023/7/7 12:02,The book is very interesting.,その本はとても興味深いです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1800,3
84.9,84.9,11.24,-11.24,209.5,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,84.9,84.9,11.24,59.0,3,pos,Disagree,False,inf,3.14,Disagree,Sugar,,,,あり,132,9,2023/7/7 12:02,,,,,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1801,3
91.1,91.1,12.0,-1.2,210.7,1,0,pos,Agree,True,1.2,1.2,pos,あり,1,1,91.1,91.1,12.0,59.5,0,pos,Agree,True,1.2,1.2,Agree,Sugar,,neg,2.56,あり,133,9.1,2023/7/7 12:02,,,,,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1802,3
97.3,97.3,3.14,3.14,211.9,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,97.3,97.3,3.14,60.0,2,neg,Disagree,False,3.14,3.14,Disagree,Sugar,,,,なし,134,,2023/7/7 12:02,,,,,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1803,3
103.5,103.5,1.0,0.0,213.1,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,103.5,103.5,0.0,60.5,0,neg,Neutral,False,0.0,0.0,,Sugar,,,,なし,135,9.3,2023/7/7 12:02,,,,,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1804,3
109.7,109.7,12000.0,-40.1,214.3,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,109.7,109.7,12000.0,61.0,3,pos,Agree,False,40.1,40.1,Agree,Sugar,,,,あり,136,9.4,2023/7/7 12:02,My sister is studying French at university.,私の姉は大学でフランス語を勉強しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1805,3
115.9,115.9,200.0,20.1,215.5,1,1,pos,Agree,False,inf,,pos,なし,0,2,115.9,115.9,200.0,61.5,1,pos,Agree,False,inf,,,Sugar,,pos,2.7,なし,137,9.5,2023/7/7 12:02,The cat is sleeping on the couch.,猫がソファで寝ています。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1806,3
122.1,122.1,105.0,10.5,216.7,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,122.1,122.1,105.0,62.0,0,neg,Agree,False,10.5,10.5,Agree,Sugar,,,,なし,138,9.6,2023/7/7 12:02,I usually drink coffee in the morning.,私は通常朝にコーヒーを飲みます。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1807,3
128.3,128.3,11.24,-11.24,217.9,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,128.3,128.3,11.24,62.5,3,pos,Disagree,False,11.24,11.24,Disagree,Sugar,,,,あり,139,9.7,2023/7/7 12:02,The car broke down on the highway.,車が高速道路で故障しました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1808,3
134.5,134.5,10.5,10.5,219.1,0,2,neg,Neutral,True,10.5,10.5,neg,なし,0,0,134.5,134.5,10.5,63.0,2,neg,Neutral,True,10.5,10.5,Neutral,Sugar,,,,なし,140,9.8,2023/7/7 12:02,He is a doctor who specializes in pediatrics.,彼は小児科に特化した医師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1809,3
140.7,140.7,1670.0,16.7,220.3,0,0,neg,Neutral,True,16.7,16.7,neg,なし,0,0,140.7,140.7,1670.0,63.5,0,neg,Neutral,True,16.7,16.7,Neutral,Sugar,,,,なし,141,9.9,2023/7/7 12:02,The movie was really scary and I had nightmares.,その映画はとても怖く、悪夢を見ました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1810,3
146.9,146.9,22.6,22.6,221.5,0,1,neg,Neutral,False,22.6,22.6,neg,あり,0,0,146.9,146.9,22.6,64.0,1,neg,Neutral,False,22.6,22.6,Neutral,Sugar,,,,あり,142,10,2023/7/7 12:02,She is a talented musician who plays the piano.,彼女はピアノを演奏する才能あるミュージシャンです。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1811,3
153.1,153.1,24000.0,-24.46,222.7,0,0,neg,Neutral,False,inf,,neg,なし,0,0,153.1,153.1,24000.0,64.5,0,neg,Neutral,False,inf,,,Sugar,,,,なし,143,10.1,2023/7/7 12:02,The restaurant serves delicious sushi.,そのレストランは美味しい寿司を提供しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1812,3
