target_number,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_datetime,explanatory_str_other,explanatory_groupId,explanatory_all_missing,explanatory_mixed_type
240,53.04,16.7,315.1,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,240,"""240""",53.04,103,0,neg,Neutral,TRUE,2023/7/7 12:03,6f34c6c3-0d18-4df5-a6d4-1e0c4004e1f4,5,,220
240.7,53.8,22.6,316.3,0,1,neg,Neutral,FALSE,22.6,neg,あり,0,0,240.7,240.7,53.8,103.5,1,neg,Neutral,FALSE,2023/7/7 12:03,3c1d8b33-4a5d-4e33-9c00-1c9f9dc8b5af,5,,221
241.4,54.56,-24.46,317.5,0,0,neg,Neutral,FALSE,,neg,なし,0,0,241.4,241.4,54.56,104,0,neg,Neutral,FALSE,2023/7/7 12:03,2f5d9b81-4a0e-4a6a-a9b8-7f0e0af3ad1b,5,,222
242.1,55.32,-35.35,318.7,0,3,neg,Neutral,FALSE,,neg,なし,0,0,242.1,242.1,55.32,104.5,3,neg,Neutral,FALSE,2023/7/7 12:03,9f3d8a83-11e9-4ca5-9c76-61c0b9d3c2e7,5,,223
242.8,56.08,20,319.9,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,242.8,242.8,56.08,105,0,neg,Disagree,FALSE,2023/7/7 12:03,7d5f7f99-9c70-4c9b-a9f5-70a7a1f2c33a,5,,224
243.5,56.84,-1.2,321.1,1,0,pos,Agree,TRUE,1.2,,あり,0,0,243.5,243.5,56.84,105.5,0,pos,Agree,TRUE,2023/7/7 12:03,c3f7a5f9-0c8b-4b4e-9b96-4c97e7a4c3c2,5,,225
244.2,57.6,3.14,322.3,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,2,244.2,244.2,57.6,106,2,neg,Disagree,FALSE,2023/7/7 12:03,2a4b7b8f-5d88-4a2b-b9c1-0a1f9a3d5f9e,5,,226
244.9,58.36,0,323.5,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,244.9,244.9,58.36,106.5,0,neg,Neutral,FALSE,2023/7/7 12:03,8d5c2a4b-0a7c-4a84-bdf1-6a9ce4d8b7e5,5,,227
245.6,59.12,-40.1,324.7,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,245.6,245.6,59.12,107,3,pos,Agree,FALSE,2023/7/7 12:03,5e5f3c0a-71e4-4572-bd72-2d8e0411b0b3,5,,228
246.3,59.88,20.1,325.9,1,1,pos,Agree,FALSE,,pos,なし,0,0,246.3,246.3,59.88,107.5,1,pos,Agree,FALSE,2023/7/7 12:03,1f73e4d9-3dd7-48b1-bb7e-9d7f1c3c8a4f,5,,229
247,60.64,10.5,327.1,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,247,247,60.64,108,0,neg,Agree,FALSE,2023/7/7 12:03,2c9c7c29-10e3-4c3a-8d69-5d8b3f4a6a9f,5,,230
247.7,61.4,-11.24,328.3,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,247.7,247.7,61.4,108.5,3,pos,Disagree,FALSE,2023/7/7 12:03,4b4b2b6b-7d7c-4b3d-9f5e-8d9c5c3d7a4d,5,,231
248.4,62.16,-1.2,329.5,1,0,pos,Agree,TRUE,1.2,pos,あり,1,1,248.4,248.4,62.16,109,0,pos,Agree,TRUE,2023/7/7 12:03,3e4c2f8d-1d2a-4c0c-9d3c-0a7a8c3d6e4d,5,,232
249.1,62.92,3.14,330.7,1,2,neg,Disagree,FALSE,3.14,neg,なし,1,1,249.1,249.1,62.92,109.5,2,neg,Disagree,FALSE,2023/7/7 12:03,1b3f0d5d-7d9e-4b05-8b8e-4c0f3a5c2f1d,5,,233
249.8,63.68,0,331.9,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,249.8,249.8,63.68,110,0,neg,Neutral,FALSE,2023/7/7 12:03,2d9f2c5d-8c9c-4b9d-b7f9-1d9c7a3b4b2a,5,,234
250.5,64.44,-40.1,333.1,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,250.5,250.5,64.44,110.5,3,pos,Agree,FALSE,2023/7/7 12:03,5d3e2a6f-7f3c-4b1e-bd1f-6d9c5d8c7a2f,5,,235
251.2,65.2,20.1,334.3,1,1,pos,Agree,FALSE,,pos,なし,0,0,251.2,251.2,65.2,111,1,pos,Agree,FALSE,2023/7/7 12:03,7a9e1e8c-9e8c-4d4b-a7c1-5e7b9d8e3c1a,5,,236
251.9,65.96,10.5,335.5,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,251.9,251.9,65.96,111.5,0,neg,Agree,FALSE,2023/7/7 12:03,5f7d5d9c-9e4d-4a2d-8b1c-7f1e2b6c4d3c,5,,237
252.6,66.72,-11.24,336.7,1,3,pos,Disagree,FALSE,11.24,,あり,0,0,252.6,252.6,66.72,112,3,pos,Disagree,FALSE,2023/7/7 12:03,8d9c3c5e-9c1e-4b6f-bd1c-5a3e4c0f3a5a,5,,238
253.3,67.48,10.5,337.9,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,0,253.3,253.3,67.48,112.5,2,neg,Neutral,TRUE,2023/7/7 12:03,1a8f6c9e-5d7c-4e2a-9f4d-3c9a8c7b6d4f,5,,239
254,68.24,16.7,339.1,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,254,254,68.24,113,0,neg,Neutral,TRUE,2023/7/7 12:04,7c9f3e1e-9e5c-4a5b-8b2a-6d3c2f9e8c7b,5,,240
254.7,69,22.6,340.3,0,1,neg,Neutral,FALSE,22.6,neg,あり,0,0,254.7,254.7,69,113.5,1,neg,Neutral,FALSE,2023/7/7 12:04,2c3d7e5c-1a4c-4d7e-a9c2-0f3a5b9c8d6f,5,,241
255.4,69.76,-24.46,341.5,0,0,neg,Neutral,FALSE,,neg,なし,0,0,255.4,255.4,69.76,114,0,neg,Neutral,FALSE,2023/7/7 12:04,4d5f7f1d-7b9e-4c9c-9e3c-1a2b6d8c0f4b,5,,242
256.1,70.52,-35.35,342.7,0,3,neg,Neutral,FALSE,,neg,なし,0,0,256.1,256.1,70.52,114.5,3,neg,Neutral,FALSE,2023/7/7 12:04,5a9c9b2c-6a3f-4e2d-8e7b-7c5d3d4c6e5d,5,,243
256.8,71.28,20,343.9,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,256.8,256.8,71.28,115,0,neg,Disagree,FALSE,2023/7/7 12:04,9c6d7a5c-0f3a-4b9d-9a7c-2e4d5f6b1e8d,5,,244
257.5,72.04,-1.2,345.1,1,0,pos,Agree,TRUE,1.2,pos,あり,0,2,257.5,257.5,72.04,115.5,0,pos,Agree,TRUE,2023/7/7 12:04,1a9c8d4c-5b6d-4e3c-b7f9-3a5d7e2f1a4c,5,,245
258.2,72.8,3.14,346.3,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,258.2,258.2,72.8,116,2,neg,Disagree,FALSE,2023/7/7 12:04,8d1c4b2c-5f6e-4c3b-8b7a-9e1d2a3c0f4e,5,,246
258.9,73.56,0,347.5,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,258.9,258.9,73.56,116.5,0,neg,Neutral,FALSE,2023/7/7 12:04,7f3e2c1a-4d6e-4b5c-b9a8-1e9c8d7b6f5d,5,,247
259.6,74.32,-40.1,348.7,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,259.6,259.6,74.32,117,3,pos,Agree,FALSE,2023/7/7 12:04,8a9d2f1b-6d5c-4c6e-b9a8-3f4d5f7e2c1a,5,,248
260.3,75.08,20.1,349.9,1,1,pos,Agree,FALSE,,pos,なし,0,0,260.3,260.3,75.08,117.5,1,pos,Agree,FALSE,2023/7/7 12:04,3d2c8d5f-1a9e-4b6d-9c8f-7e6f5b4a3c2d,5,,249
261,75.84,10.5,351.1,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,261,261,75.84,118,0,neg,Agree,FALSE,2023/7/7 12:04,4d7a5e9c-3c2f-4e1d-8b6c-1a9f0e8d7b6f,6,,250
261.7,76.6,-11.24,352.3,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,261.7,261.7,76.6,118.5,3,pos,Disagree,FALSE,2023/7/7 12:04,7c1b2a9e-4d5c-4b3d-9f5e-8c6f1a2b3c5d,6,,251
262.4,77.36,10.5,353.5,0,2,neg,Neutral,TRUE,10.5,,なし,1,2,262.4,262.4,77.36,119,2,neg,Neutral,TRUE,2023/7/7 12:04,6d2c3e5f-1a9b-4b8c-9d7e-0f4a5c7b8e9f,6,,252
263.1,78.12,16.7,354.7,0,0,neg,Neutral,TRUE,16.7,,なし,0,0,263.1,263.1,78.12,119.5,0,neg,Neutral,TRUE,2023/7/7 12:04,3d5c7e2b-1f9e-4b6d-8c5a-1a0e9d8c7b6f,6,,253
263.8,78.88,22.6,355.9,0,1,neg,Neutral,FALSE,22.6,neg,あり,0,0,263.8,263.8,78.88,120,1,neg,Neutral,FALSE,2023/7/7 12:04,5f8e2a4d-7c1b-4d9e-9c6a-1a3c0f9d8e7b,6,,254
264.5,79.64,-24.46,357.1,0,0,neg,Neutral,FALSE,,neg,なし,0,0,264.5,264.5,79.64,120.5,0,neg,Neutral,FALSE,2023/7/7 12:04,3c1d8b33-4a5d-4e33-9c00-1c9f9dc8b5af,6,,255
265.2,80.4,-35.35,358.3,0,3,neg,Neutral,FALSE,,neg,なし,0,0,265.2,265.2,80.4,121,3,neg,Neutral,FALSE,2023/7/7 12:04,2f5d9b81-4a0e-4a6a-a9b8-7f0e0af3ad1b,6,,256
265.9,81.16,20,359.5,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,265.9,265.9,81.16,121.5,0,neg,Disagree,FALSE,2023/7/7 12:04,9f3d8a83-11e9-4ca5-9c76-61c0b9d3c2e7,6,,257
266.6,81.92,-1.2,360.7,1,0,pos,Agree,TRUE,1.2,pos,あり,0,0,266.6,266.6,81.92,122,0,pos,Agree,TRUE,2023/7/7 12:04,7d5f7f99-9c70-4c9b-a9f5-70a7a1f2c33a,6,,258
267.3,82.68,3.14,361.9,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,267.3,267.3,82.68,122.5,2,neg,Disagree,FALSE,2023/7/7 12:04,c3f7a5f9-0c8b-4b4e-9b96-4c97e7a4c3c2,6,,259
268,83.44,0,363.1,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,268,268,83.44,123,0,neg,Neutral,FALSE,2023/7/7 12:04,2a4b7b8f-5d88-4a2b-b9c1-0a1f9a3d5f9e,6,,260
268.7,84.2,-40.1,364.3,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,268.7,268.7,84.2,123.5,3,pos,Agree,FALSE,2023/7/7 12:04,5e5f3c0a-71e4-4572-bd72-2d8e0411b0b3,6,,261
269.4,84.96,20.1,365.5,1,1,pos,Agree,FALSE,,pos,なし,0,0,269.4,269.4,84.96,124,1,pos,Agree,FALSE,2023/7/7 12:04,1f73e4d9-3dd7-48b1-bb7e-9d7f1c3c8a4f,6,,262
270.1,85.72,10.5,366.7,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,270.1,270.1,85.72,124.5,0,neg,Agree,FALSE,2023/7/7 12:04,2c9c7c29-10e3-4c3a-8d69-5d8b3f4a6a9f,6,,263
270.8,86.48,-11.24,367.9,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,270.8,270.8,86.48,125,3,pos,Disagree,FALSE,2023/7/7 12:04,4b4b2b6b-7d7c-4b3d-9f5e-8d9c5c3d7a4d,6,,264
271.5,87.24,-1.2,369.1,1,0,pos,Agree,TRUE,1.2,pos,あり,1,1,271.5,271.5,87.24,125.5,0,pos,Agree,TRUE,2023/7/7 12:04,3e4c2f8d-1d2a-4c0c-9d3c-0a7a8c3d6e4d,6,,265
272.2,88,3.14,370.3,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,272.2,272.2,88,126,2,neg,Disagree,FALSE,2023/7/7 12:04,1b3f0d5d-7d9e-4b05-8b8e-4c0f3a5c2f1d,6,,266
272.9,88.76,0,371.5,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,272.9,272.9,88.76,126.5,0,neg,Neutral,FALSE,2023/7/7 12:04,2d9f2c5d-8c9c-4b9d-b7f9-1d9c7a3b4b2a,6,,267
273.6,89.52,-40.1,372.7,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,273.6,273.6,89.52,127,3,pos,Agree,FALSE,2023/7/7 12:04,5d3e2a6f-7f3c-4b1e-bd1f-6d9c5d8c7a2f,6,,268
274.3,90.28,20.1,373.9,1,1,pos,Agree,FALSE,,pos,なし,0,0,274.3,274.3,90.28,127.5,1,pos,Agree,FALSE,2023/7/7 12:04,7a9e1e8c-9e8c-4d4b-a7c1-5e7b9d8e3c1a,6,,269
275,91.04,10.5,375.1,1,0,neg,Agree,FALSE,10.5,,なし,0,0,275,275,91.04,128,0,neg,Agree,FALSE,2023/7/7 12:04,5f7d5d9c-9e4d-4a2d-8b1c-7f1e2b6c4d3c,6,,270
275.7,91.8,-11.24,376.3,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,275.7,275.7,91.8,128.5,3,pos,Disagree,FALSE,2023/7/7 12:04,8d9c3c5e-9c1e-4b6f-bd1c-5a3e4c0f3a5a,6,,271
276.4,92.56,10.5,377.5,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,0,276.4,276.4,92.56,129,2,neg,Neutral,TRUE,2023/7/7 12:04,1a8f6c9e-5d7c-4e2a-9f4d-3c9a8c7b6d4f,6,,272
277.1,93.32,16.7,378.7,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,277.1,277.1,93.32,129.5,0,neg,Neutral,TRUE,2023/7/7 12:04,7c9f3e1e-9e5c-4a5b-8b2a-6d3c2f9e8c7b,6,,273
277.8,94.08,22.6,379.9,0,1,neg,Neutral,FALSE,22.6,neg,あり,1,2,277.8,277.8,94.08,130,1,neg,Neutral,FALSE,2023/7/7 12:04,2c3d7e5c-1a4c-4d7e-a9c2-0f3a5b9c8d6f,6,,274
278.5,94.84,-24.46,381.1,0,0,neg,Neutral,FALSE,,neg,なし,0,0,278.5,278.5,94.84,130.5,0,neg,Neutral,FALSE,2023/7/7 12:04,4d5f7f1d-7b9e-4c9c-9e3c-1a2b6d8c0f4b,6,,275
279.2,95.6,-35.35,382.3,0,3,neg,Neutral,FALSE,,neg,なし,0,0,279.2,279.2,95.6,131,3,neg,Neutral,FALSE,2023/7/7 12:04,8f1e7b5d-9c6a-4a3b-9e8d-2f0c1d4e5f7c,6,,276
279.9,96.36,20,383.5,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,279.9,279.9,96.36,131.5,0,neg,Disagree,FALSE,2023/7/7 12:04,2c4d6e8f-1b9a-4b5c-9d3e-7f1a0e8d5f6a,6,,277
280.6,97.12,-1.2,384.7,1,0,pos,Agree,TRUE,1.2,pos,あり,0,0,280.6,280.6,97.12,132,0,pos,Agree,TRUE,2023/7/7 12:04,123e4567-e89b-12d3-a456-426655440000,6,,278
281.3,97.88,3.14,385.9,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,281.3,281.3,97.88,132.5,2,neg,Disagree,FALSE,2023/7/7 12:04,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,6,,279
282,98.64,0,387.1,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,282,282,98.64,133,0,neg,Neutral,FALSE,2023/7/7 12:04,f47ac10b-58cc-4372-a567-0e02b2c3d479,6,,280
282.7,99.4,-40.1,388.3,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,282.7,282.7,99.4,133.5,3,pos,Agree,FALSE,2023/7/7 12:04,3b04d180-4b90-4a3a-94d9-bc6c8c08cd8c,6,,281
283.4,100.16,20.1,389.5,1,1,pos,Agree,FALSE,,pos,なし,0,0,283.4,283.4,100.16,134,1,pos,Agree,FALSE,2023/7/7 12:04,8f7a3f28-3d08-4b8e-9e9a-c5ff3d0f2b9f,6,,282
284.1,100.92,10.5,390.7,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,284.1,284.1,100.92,134.5,0,neg,Agree,FALSE,2023/7/7 12:04,5b96eeca-9f64-4e7c-ba77-1ed6d3f5b194,6,,283
284.8,101.68,-11.24,391.9,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,284.8,284.8,101.68,135,3,pos,Disagree,FALSE,2023/7/7 12:04,b6a4d5e8-1b2c-4e2a-8c4f-2e7b1aac1f50,6,,284
285.5,102.44,10.5,393.1,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,0,285.5,285.5,102.44,135.5,2,neg,Neutral,TRUE,2023/7/7 12:04,9f31c5c5-ec7e-432e-8c2a-0b8d6f1d6c02,6,,285
286.2,103.2,16.7,394.3,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,286.2,286.2,103.2,136,0,neg,Neutral,TRUE,2023/7/7 12:04,5d6d1b0b-e4d7-4c6d-8b9d-b0355c253f1b,6,,286
286.9,103.96,22.6,395.5,0,1,neg,Neutral,FALSE,22.6,neg,あり,0,0,286.9,286.9,103.96,136.5,1,neg,Neutral,FALSE,2023/7/7 12:04,4d3fba30-9dcb-4c8f-9f8d-1c9c0bca71d6,6,,287
287.6,104.72,-24.46,396.7,0,0,neg,Neutral,FALSE,,neg,なし,0,0,287.6,287.6,104.72,137,0,neg,Neutral,FALSE,2023/7/7 12:04,a2c9d1f6-3d0b-4a02-9812-3f7f18d5d5e5,6,,288
288.3,105.48,-35.35,397.9,0,3,neg,Neutral,FALSE,,neg,なし,1,1,288.3,288.3,105.48,137.5,3,neg,Neutral,FALSE,2023/7/7 12:04,e8f3098e-0c7a-4c39-9f7c-87bf9d6f1a2f,6,,289
289,106.24,20,399.1,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,289,"""289""",106.24,138,0,neg,Disagree,FALSE,2023/7/7 12:04,6b8cf49c-df5a-4552-8c3f-2d5fe3fd5e23,6,,290
289.7,107,-1.2,400.3,1,0,pos,Agree,TRUE,1.2,pos,あり,0,0,289.7,289.7,107,138.5,0,pos,Agree,TRUE,2023/7/7 12:04,b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,6,,291
290.4,107.76,3.14,401.5,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,290.4,290.4,107.76,139,2,neg,Disagree,FALSE,2023/7/7 12:04,1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,6,,292
291.1,108.52,0,402.7,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,291.1,291.1,108.52,139.5,0,neg,Neutral,FALSE,2023/7/7 12:04,3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,6,,293
291.8,109.28,-40.1,403.9,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,291.8,291.8,109.28,140,3,pos,Agree,FALSE,2023/7/7 12:04,6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,6,,294
292.5,110.04,20.1,405.1,1,1,pos,Agree,FALSE,,pos,なし,0,0,292.5,292.5,110.04,140.5,1,pos,Agree,FALSE,2023/7/7 12:04,fd5a6b8c-f452-523d-5fe3-3fd5e238c3f,6,,295
293.2,110.8,10.5,406.3,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,293.2,293.2,110.8,141,0,neg,Agree,FALSE,2023/7/7 12:04,7b6b1c9f-6a3b-a8d1-d7a0a9,6,,296
293.9,111.56,-11.24,407.5,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,293.9,293.9,111.56,141.5,3,pos,Disagree,FALSE,2023/7/7 12:04,9b8bc8d1-d3d7-7fc7-36e7-8ab2e81b5d4a,6,,297
294.6,112.32,20.1,408.7,1,1,pos,Agree,FALSE,,,なし,0,0,294.6,294.6,112.32,142,1,pos,Agree,FALSE,2023/7/7 12:04,fd5a6b8c-f452-523d-5fe3-3fd5e238c3f,6,,298
295.3,113.08,10.5,409.9,1,0,neg,Agree,FALSE,10.5,neg,なし,0,2,295.3,295.3,113.08,142.5,0,neg,Agree,FALSE,2023/7/7 12:04,7b6b1c9f-6a3b-a8d1-d7a0a9,6,,299
296,113.84,-11.24,411.1,1,3,pos,Disagree,FALSE,11.24,,あり,1,1,296,296,113.84,143,3,pos,Disagree,FALSE,2023/7/7 12:05,9b8bc8d1-d3d7-7fc7-36e7-8ab2e81b5d4a,6,,"""300"""
